n                abw_mean_eigen   abw_max_eigen     t_mean           t_std          
   5             2.9444695e-05     8.916855e-05    9.07e-06         3.29e-07        
  10             1.2993813e-06     4.053116e-06    9.85e-06         8.52e-07        
  20              6.258488e-08    1.1920929e-07    9.84e-06         7.99e-07        
  50               8.34465e-08    2.3841858e-07    9.87e-06         1.98e-07        
 100              1.847744e-07    5.9604645e-07    1.16e-05         3.10e-07        
 200             1.5318393e-07    4.7683716e-07    1.36e-05         3.24e-07        
 500             2.7132035e-07     9.536743e-07    1.94e-05         9.88e-08        
 750             3.9696693e-07    1.0728836e-06    2.36e-05         6.06e-07        
1000             5.2756076e-07    1.4305115e-06    2.84e-05         1.20e-06        
1500             1.4112791e-06      3.33786e-06    3.82e-05         7.65e-07        
2000             5.5742265e-07     2.026558e-06    4.73e-05         1.25e-06        
