 atol            abw_mean_dopri         abw_max_dopri          n_acc            n_rej             t_mean           t_std          
1.00e-03           0.030743923813616902   0.030743923813616902    22             6               1.80e-04         6.25e-06        
1.00e-06          9.128998890162165e-07  9.128998890162165e-07    79            20               1.95e-04         2.66e-06        
1.00e-07          5.636319926338729e-07  5.636319926338729e-07   119            19               2.07e-04         3.35e-06        
1.00e-08           7.69516859122632e-08   7.69516859122632e-08   188            29               2.26e-04         3.54e-06        
1.00e-09          7.222848097399037e-09  7.222848097399037e-09   296            38               2.56e-04         2.15e-06        
3.00e-10          1.866702348252147e-09  1.866702348252147e-09   371            34               2.75e-04         2.19e-06        
5.00e-10          3.860581188064316e-09  3.860581188064316e-09   338            37               2.69e-04         1.82e-06        
1.00e-10          8.301697107526707e-10  8.301697107526707e-10   460            38               3.03e-04         3.94e-06        
1.00e-11          8.816414265311323e-11  8.816414265311323e-11   726            38               3.71e-04         2.63e-06        
1.00e-12          9.098499731408083e-12  9.098499731408083e-12  1138            38               4.79e-04         3.64e-06        
1.00e-13          8.206768598029157e-13  8.206768598029157e-13  1796            38               6.55e-04         5.67e-06        
1.00e-14         1.3500311979441904e-13 1.3500311979441904e-13  2830            39               9.31e-04         5.40e-06        
1.00e-15          4.867217739956686e-13  4.867217739956686e-13  4478            40               1.38e-03         1.73e-05        
1.00e-16          6.714628852932947e-13  6.714628852932947e-13  7080            40               2.04e-03         2.14e-06        
1.00e-17          3.979039320256561e-13  3.979039320256561e-13 11208            40               3.12e-03         9.29e-06        
1.00e-18          8.029132914089132e-13  8.029132914089132e-13 17833            43               4.85e-03         1.25e-05        
