abw_mean_dopri         abw_max_dopri          n                n_acc            n_rej             t_mean           t_std            atol           
 5.921865382907398e-07  1.673907316757095e-06   100              79             20               2.03e-04         9.65e-06         1.00e-06        
 5.970626323176243e-07 1.7982291353746405e-06   200              79             20               1.98e-04         2.33e-06         1.00e-06        
 5.989525255356565e-07 2.0346653286651417e-06   500              79             20               2.00e-04         2.48e-06         1.00e-06        
 5.993393341428011e-07  2.031317574591185e-06   750              79             20               2.06e-04         2.48e-06         1.00e-06        
 5.993333556225667e-07 2.0289333733103376e-06  1000              79             20               2.04e-04         2.02e-06         1.00e-06        
 5.997792502763961e-07 2.0350238685296063e-06  1500              79             20               2.10e-04         2.28e-06         1.00e-06        
 5.998128741535047e-07 2.0491238608144613e-06  2000              79             20               2.15e-04         2.66e-06         1.00e-06        
 5.998075359071598e-07  2.051779510736651e-06  3000              79             20               2.24e-04         2.00e-06         1.00e-06        
 5.998333632233344e-07  2.049658863967352e-06  4000              79             20               2.31e-04         2.87e-06         1.00e-06        
 5.998200534139464e-07  2.052164536081591e-06  5000              79             20               2.42e-04         2.17e-06         1.00e-06        
 5.998348469882601e-07  2.051630200838872e-06  6000              79             20               2.53e-04         5.64e-06         1.00e-06        
  5.99844008462395e-07  2.052082930248389e-06 12000              79             20               3.01e-04         2.75e-06         1.00e-06        
 5.998524433577979e-07 2.0521920909288838e-06 25000              79             20               4.23e-04         1.06e-05         1.00e-06        
 5.998549858207003e-07  2.052194059132262e-06 50000              79             20               7.59e-04         6.18e-06         1.00e-06        
 5.998559863985643e-07 2.0521945707230316e-06 70000              79             20               1.11e-03         5.38e-06         1.00e-06        
 5.998560250193172e-07  2.052194709278865e-06 80000              79             20               1.21e-03         6.66e-06         1.00e-06        
 2.350915018212163e-12  9.070078021977679e-12   100            1138             38               4.61e-04         3.09e-06         1.00e-12        
2.3941720828091206e-12  9.869438599707792e-12   200            1138             38               4.64e-04         2.99e-06         1.00e-12        
 2.352870120958528e-12  9.606537787476555e-12   500            1138             38               4.69e-04         3.24e-06         1.00e-12        
 2.359579790815284e-12 1.0171419262405834e-11   750            1138             38               4.73e-04         3.83e-06         1.00e-12        
2.3756165923316532e-12  9.865885886028991e-12  1000            1138             38               4.74e-04         7.13e-06         1.00e-12        
2.3455402065053476e-12 1.0171419262405834e-11  1500            1138             38               4.80e-04         8.28e-06         1.00e-12        
  2.34630631590349e-12   9.85522774499259e-12  2000            1138             38               4.79e-04         7.03e-06         1.00e-12        
2.3464125087357956e-12 1.0171419262405834e-11  3000            1138             38               4.87e-04         1.58e-06         1.00e-12        
 2.347554567405652e-12 1.0089706847793423e-11  4000            1138             38               4.98e-04         4.84e-06         1.00e-12        
 2.347151917270196e-12 1.0185630117121036e-11  5000            1138             38               5.04e-04         3.58e-06         1.00e-12        
2.3478112232133696e-12 1.0171419262405834e-11  6000            1138             38               5.13e-04         3.24e-06         1.00e-12        
 2.346972819792607e-12 1.0164313835048233e-11 12000            1138             38               5.63e-04         2.33e-06         1.00e-12        
2.3468469612097922e-12 1.0224709967587842e-11 25000            1138             38               6.74e-04         5.45e-06         1.00e-12        
 2.346795864305307e-12 1.0224709967587842e-11 50000            1138             38               1.02e-03         5.55e-06         1.00e-12        
 2.346803597484483e-12 1.0235368108624243e-11 70000            1138             38               1.40e-03         5.23e-06         1.00e-12        
2.3467917872888046e-12 1.0224709967587842e-11 80000            1138             38               1.49e-03         8.32e-06         1.00e-12        
