 rtol            rel_abw_mean_dopri     rel_abw_max_dopri      n                 t_mean           t_std          
1.00e-01            0.36606013332529247     0.8739999631434717   9              1.76e-04         1.80e-06        
1.00e-02           0.005390973177271528    0.02292899005098832  13              1.75e-04         5.97e-07        
1.00e-03          0.0002935437825556584  0.0006452871623999417  18              1.78e-04         5.49e-07        
1.00e-04           4.90473956366804e-05  9.088941808957643e-05  27              1.83e-04         3.42e-06        
1.00e-05          9.315890306779063e-07  2.829472707948637e-06  41              1.85e-04         1.24e-06        
1.00e-06          9.613690832130306e-08  2.563079366185904e-07  65              1.91e-04         6.03e-07        
1.00e-07         1.9653853728417446e-08  4.319827604368283e-08 103              2.05e-04         1.06e-05        
1.00e-08           1.46665589554237e-09  3.708881563810972e-09 165              2.18e-04         1.64e-06        
2.00e-09          2.783621875771166e-10   7.21068759232127e-10 228              2.35e-04         1.04e-06        
3.00e-09          4.092413554542984e-10 1.0547516769477144e-09 210              2.28e-04         1.79e-06        
5.00e-09          6.810615968599993e-10 1.7666060565023718e-09 190              2.28e-04         2.54e-06        
7.00e-09         1.1114554130678895e-09  2.715643995883063e-09 177              2.24e-04         5.67e-06        
1.00e-09         1.3007521721237746e-10 3.4615304658530876e-10 261              2.42e-04         1.32e-06        
