n                abw_mean_eigen         abw_max_eigen           t_mean           t_std          
  100             0.0012421558004405142  0.0012421558004405142 9.38e-06         3.20e-07        
  200             7.589083331538404e-05  7.589083331538404e-05 1.07e-05         2.23e-07        
  500            1.9187663582442838e-06 1.9187663582442838e-06 1.56e-05         3.86e-07        
  750             3.780130271024973e-07  3.780130271024973e-07 1.94e-05         2.33e-07        
 1000            1.1944908351324557e-07 1.1944908351324557e-07 2.40e-05         8.33e-07        
 1500            2.3564229678640913e-08 2.3564229678640913e-08 3.06e-05         4.09e-07        
 2000              7.45101758070632e-09   7.45101758070632e-09 3.86e-05         7.40e-07        
 3000            1.4707559614635102e-09 1.4707559614635102e-09 5.61e-05         3.15e-06        
 4000             4.654125973502232e-10  4.654125973502232e-10 7.04e-05         1.08e-06        
 5000            1.9062795786339848e-10 1.9062795786339848e-10 8.56e-05         2.10e-06        
 6000             9.182699045595655e-11  9.182699045595655e-11 1.01e-04         1.13e-06        
12000             5.695000027117203e-12  5.695000027117203e-12 1.99e-04         9.06e-06        
25000             2.913225216616411e-13  2.913225216616411e-13 3.93e-04         4.63e-06        
50000             4.121147867408581e-13  4.121147867408581e-13 7.82e-04         6.74e-06        
70000             4.796163466380676e-13  4.796163466380676e-13 1.12e-03         6.65e-06        
80000             5.044853423896711e-13  5.044853423896711e-13 1.27e-03         3.87e-06        
