n                abw_mean_eigen   abw_max_eigen     t_mean           t_std          
   5             NaN              NaN              9.75e-06         1.01e-07        
  10             NaN              NaN              1.04e-05         4.34e-08        
  20             NaN              NaN              1.15e-05         1.48e-07        
  50             NaN              NaN              1.48e-05         1.50e-07        
 100             NaN              NaN              2.08e-05         3.34e-07        
 200             NaN              NaN              3.20e-05         1.39e-06        
 500             NaN              NaN              6.35e-05         2.22e-07        
 750             NaN              NaN              9.12e-05         4.89e-07        
1000             NaN              NaN              1.21e-04         4.79e-07        
1500             NaN              NaN              1.80e-04         5.96e-07        
2000             NaN              NaN              2.41e-04         7.18e-06        
