 atol            abw_mean_dopri         abw_max_dopri          n                 t_mean           t_std          
1.00e-01             0.5819334284566374     1.7047847646107286  10              1.97e-04         1.02e-06        
1.00e-02            0.03619645542686201     0.1282488436153848  16              1.97e-04         6.06e-06        
1.00e-03           0.007047115458420466   0.030743923813616902  22              1.91e-04         4.23e-07        
1.00e-04         2.7793229836758915e-05 0.00012711153867783764  34              1.94e-04         5.39e-07        
1.00e-05         1.1379178225630232e-06 2.6425394192841622e-06  52              2.01e-04         3.53e-06        
1.00e-06         2.8107585970530325e-07  9.128998890162165e-07  79              2.06e-04         1.00e-06        
1.00e-07          1.405634282219259e-07  5.636319784230182e-07 119              2.16e-04         2.09e-06        
1.00e-08         1.8833074922849855e-08  7.695154735642973e-08 188              2.35e-04         3.04e-06        
1.00e-09         1.7539462607521709e-09  7.222787701266498e-09 296              2.60e-04         1.76e-06        
2.00e-10          3.853517853940573e-10 1.5724772595149261e-09 401              2.87e-04         3.52e-06        
3.00e-10         4.5451932214951125e-10 1.8670185397695604e-09 371              2.82e-04         3.36e-06        
5.00e-10           9.46216171490661e-10  3.860524344645455e-09 338              2.72e-04         1.15e-06        
7.00e-10         1.2957457235056969e-09  5.312053019679297e-09 318              2.66e-04         1.69e-06        
1.00e-10         2.0064550600705921e-10  8.302123433168163e-10 460              3.02e-04         3.63e-06        
