n                abw_mean_eigen         abw_max_eigen           t_mean           t_std          
  100             0.0003009369719998567  0.0012421558004369615 1.24e-05         1.30e-06        
  200             1.828650337862281e-05  7.589083331538404e-05 2.03e-05         3.99e-06        
  500             4.608411349773523e-07 1.9187663475861427e-06 2.67e-05         7.31e-07        
  750             9.072403551050692e-08  3.780130235497836e-07 3.59e-05         3.14e-07        
 1000            2.8657728655456793e-08  1.194490764078182e-07 4.45e-05         8.37e-07        
 1500             5.651391485820648e-09 2.3564219020499877e-08 6.39e-05         7.57e-07        
 2000             1.786649486801295e-09   7.45101758070632e-09 8.09e-05         7.28e-07        
 3000            3.5261105568729075e-10 1.4707630668908678e-09 1.21e-04         6.57e-06        
 4000            1.1156657292454853e-10  4.654125973502232e-10 1.55e-04         2.29e-06        
 5000             4.569522271680171e-11 1.9065637957282888e-10 1.92e-04         3.82e-06        
 6000             2.202431855409988e-11  9.183409588331415e-11 2.29e-04         8.49e-06        
12000            1.3742899411065914e-12 5.7056581681536045e-12 4.43e-04         5.82e-06        
25000             7.406550484034825e-14 2.8421709430404007e-13 9.06e-04         5.64e-06        
50000             9.773448050864887e-14  4.440892098500626e-13 2.07e-03         1.62e-05        
70000             8.333761141494327e-14  5.009326287108706e-13 2.85e-03         1.19e-05        
80000            1.0379431480966872e-13  5.577760475716786e-13 3.21e-03         8.25e-06        
